detector,tag,dataset,recall,precision
Xception,cross-data,FaceForensics++,0.4401785714285714,1.0
Xception,cross-data,FaceForensics++,0.44107142857142856,1.0
Xception,cross-data,FaceForensics++,0.4419642857142857,1.0
Xception,cross-data,FaceForensics++,0.44285714285714284,1.0
Xception,cross-data,FaceForensics++,0.44375,1.0
Xception,cross-data,FaceForensics++,0.4446428571428571,1.0
Xception,cross-data,FaceForensics++,0.4455357142857143,1.0
Xception,cross-data,FaceForensics++,0.44642857142857145,1.0
Xception,cross-data,FaceForensics++,0.4473214285714286,1.0
Xception,cross-data,FaceForensics++,0.44821428571428573,1.0
Xception,cross-data,FaceForensics++,0.44910714285714287,1.0
Xception,cross-data,FaceForensics++,0.45,1.0
Xception,cross-data,FaceForensics++,0.45089285714285715,1.0
Xception,cross-data,FaceForensics++,0.4517857142857143,1.0
Xception,cross-data,FaceForensics++,0.45267857142857143,1.0
Xception,cross-data,FaceForensics++,0.45357142857142857,1.0
Xception,cross-data,FaceForensics++,0.4544642857142857,1.0
Xception,cross-data,FaceForensics++,0.45535714285714285,1.0
Xception,cross-data,FaceForensics++,0.45625,1.0
Xception,cross-data,FaceForensics++,0.45714285714285713,1.0
Xception,cross-data,FaceForensics++,0.45803571428571427,1.0
Xception,cross-data,FaceForensics++,0.4589285714285714,1.0
Xception,cross-data,FaceForensics++,0.45982142857142855,1.0
Xception,cross-data,FaceForensics++,0.4607142857142857,1.0
Xception,cross-data,FaceForensics++,0.4616071428571429,1.0
Xception,cross-data,FaceForensics++,0.4625,1.0
Xception,cross-data,FaceForensics++,0.46339285714285716,1.0
Xception,cross-data,FaceForensics++,0.4642857142857143,1.0
Xception,cross-data,FaceForensics++,0.46517857142857144,1.0
Xception,cross-data,FaceForensics++,0.4660714285714286,1.0
Xception,cross-data,FaceForensics++,0.4669642857142857,1.0
Xception,cross-data,FaceForensics++,0.46785714285714286,1.0
Xception,cross-data,FaceForensics++,0.46875,1.0
Xception,cross-data,FaceForensics++,0.46964285714285714,1.0
Xception,cross-data,FaceForensics++,0.4705357142857143,1.0
Xception,cross-data,FaceForensics++,0.4714285714285714,1.0
Xception,cross-data,FaceForensics++,0.47232142857142856,1.0
Xception,cross-data,FaceForensics++,0.4732142857142857,1.0
Xception,cross-data,FaceForensics++,0.47410714285714284,1.0
Xception,cross-data,FaceForensics++,0.475,1.0
Xception,cross-data,FaceForensics++,0.4758928571428571,1.0
Xception,cross-data,FaceForensics++,0.4767857142857143,1.0
Xception,cross-data,FaceForensics++,0.47767857142857145,1.0
Xception,cross-data,FaceForensics++,0.4785714285714286,1.0
Xception,cross-data,FaceForensics++,0.47946428571428573,1.0
Xception,cross-data,FaceForensics++,0.48035714285714287,1.0
Xception,cross-data,FaceForensics++,0.48125,1.0
Xception,cross-data,FaceForensics++,0.48214285714285715,1.0
Xception,cross-data,FaceForensics++,0.4830357142857143,1.0
Xception,cross-data,FaceForensics++,0.48392857142857143,1.0
Xception,cross-data,FaceForensics++,0.48482142857142857,1.0
Xception,cross-data,FaceForensics++,0.4857142857142857,1.0
Xception,cross-data,FaceForensics++,0.48660714285714285,1.0
Xception,cross-data,FaceForensics++,0.4875,1.0
Xception,cross-data,FaceForensics++,0.48839285714285713,1.0
Xception,cross-data,FaceForensics++,0.48928571428571427,1.0
Xception,cross-data,FaceForensics++,0.4901785714285714,1.0
Xception,cross-data,FaceForensics++,0.49107142857142855,1.0
Xception,cross-data,FaceForensics++,0.4919642857142857,1.0
Xception,cross-data,FaceForensics++,0.4928571428571429,1.0
Xception,cross-data,FaceForensics++,0.49375,1.0
Xception,cross-data,FaceForensics++,0.49464285714285716,1.0
Xception,cross-data,FaceForensics++,0.4955357142857143,1.0
Xception,cross-data,FaceForensics++,0.49642857142857144,1.0
Xception,cross-data,FaceForensics++,0.4973214285714286,1.0
Xception,cross-data,FaceForensics++,0.4982142857142857,1.0
Xception,cross-data,FaceForensics++,0.49910714285714286,1.0
Xception,cross-data,FaceForensics++,0.5,1.0
Xception,cross-data,FaceForensics++,0.5008928571428571,1.0
Xception,cross-data,FaceForensics++,0.5017857142857143,1.0
Xception,cross-data,FaceForensics++,0.5026785714285714,1.0
Xception,cross-data,FaceForensics++,0.5035714285714286,1.0
Xception,cross-data,FaceForensics++,0.5044642857142857,1.0
Xception,cross-data,FaceForensics++,0.5053571428571428,1.0
Xception,cross-data,FaceForensics++,0.50625,1.0
Xception,cross-data,FaceForensics++,0.5071428571428571,1.0
Xception,cross-data,FaceForensics++,0.5080357142857143,1.0
Xception,cross-data,FaceForensics++,0.5089285714285714,1.0
Xception,cross-data,FaceForensics++,0.5098214285714285,1.0
Xception,cross-data,FaceForensics++,0.5107142857142857,1.0
Xception,cross-data,FaceForensics++,0.5116071428571428,1.0
Xception,cross-data,FaceForensics++,0.5125,1.0
Xception,cross-data,FaceForensics++,0.5133928571428571,1.0
Xception,cross-data,FaceForensics++,0.5142857142857142,1.0
Xception,cross-data,FaceForensics++,0.5151785714285714,1.0
Xception,cross-data,FaceForensics++,0.5160714285714286,1.0
Xception,cross-data,FaceForensics++,0.5169642857142858,1.0
Xception,cross-data,FaceForensics++,0.5178571428571429,1.0
Xception,cross-data,FaceForensics++,0.5178571428571429,0.9982788296041308
Xception,cross-data,FaceForensics++,0.51875,0.9982817869415808
Xception,cross-data,FaceForensics++,0.5196428571428572,0.9982847341337907
Xception,cross-data,FaceForensics++,0.5205357142857143,0.9982876712328768
Xception,cross-data,FaceForensics++,0.5214285714285715,0.9982905982905983
Xception,cross-data,FaceForensics++,0.5223214285714286,0.9982935153583617
Xception,cross-data,FaceForensics++,0.5232142857142857,0.9982964224872232
Xception,cross-data,FaceForensics++,0.5241071428571429,0.9982993197278912
Xception,cross-data,FaceForensics++,0.525,0.99830220713073
Xception,cross-data,FaceForensics++,0.5258928571428572,0.9983050847457627
Xception,cross-data,FaceForensics++,0.5267857142857143,0.9983079526226735
Xception,cross-data,FaceForensics++,0.5276785714285714,0.9983108108108109
Xception,cross-data,FaceForensics++,0.5285714285714286,0.9983136593591906
Xception,cross-data,FaceForensics++,0.5294642857142857,0.9983164983164983
Xception,cross-data,FaceForensics++,0.5303571428571429,0.9983193277310924
Xception,cross-data,FaceForensics++,0.53125,0.9983221476510067
Xception,cross-data,FaceForensics++,0.5321428571428571,0.998324958123953
Xception,cross-data,FaceForensics++,0.5330357142857143,0.9983277591973244
Xception,cross-data,FaceForensics++,0.5339285714285714,0.998330550918197
Xception,cross-data,FaceForensics++,0.5348214285714286,0.9983333333333333
Xception,cross-data,FaceForensics++,0.5357142857142857,0.9983361064891847
Xception,cross-data,FaceForensics++,0.5366071428571428,0.9983388704318937
Xception,cross-data,FaceForensics++,0.5375,0.9983416252072969
Xception,cross-data,FaceForensics++,0.5383928571428571,0.9983443708609272
Xception,cross-data,FaceForensics++,0.5392857142857143,0.9983471074380166
Xception,cross-data,FaceForensics++,0.5401785714285714,0.9983498349834984
Xception,cross-data,FaceForensics++,0.5410714285714285,0.9983525535420099
Xception,cross-data,FaceForensics++,0.5419642857142857,0.9983552631578947
Xception,cross-data,FaceForensics++,0.5428571428571428,0.9983579638752053
Xception,cross-data,FaceForensics++,0.54375,0.9983606557377049
Xception,cross-data,FaceForensics++,0.5446428571428571,0.9983633387888707
Xception,cross-data,FaceForensics++,0.5455357142857142,0.9983660130718954
Xception,cross-data,FaceForensics++,0.5464285714285714,0.99836867862969
Xception,cross-data,FaceForensics++,0.5473214285714286,0.998371335504886
Xception,cross-data,FaceForensics++,0.5482142857142858,0.9983739837398374
Xception,cross-data,FaceForensics++,0.5491071428571429,0.9983766233766234
Xception,cross-data,FaceForensics++,0.55,0.9983792544570502
Xception,cross-data,FaceForensics++,0.5508928571428572,0.9983818770226537
Xception,cross-data,FaceForensics++,0.5517857142857143,0.9983844911147012
Xception,cross-data,FaceForensics++,0.5526785714285715,0.9983870967741936
Xception,cross-data,FaceForensics++,0.5535714285714286,0.998389694041868
Xception,cross-data,FaceForensics++,0.5544642857142857,0.9983922829581994
Xception,cross-data,FaceForensics++,0.5553571428571429,0.9983948635634029
Xception,cross-data,FaceForensics++,0.55625,0.9983974358974359
Xception,cross-data,FaceForensics++,0.5571428571428572,0.9984
Xception,cross-data,FaceForensics++,0.5580357142857143,0.9984025559105432
Xception,cross-data,FaceForensics++,0.5589285714285714,0.9984051036682615
Xception,cross-data,FaceForensics++,0.5598214285714286,0.9984076433121019
Xception,cross-data,FaceForensics++,0.5607142857142857,0.9984101748807631
Xception,cross-data,FaceForensics++,0.5616071428571429,0.9984126984126984
Xception,cross-data,FaceForensics++,0.5625,0.9984152139461173
Xception,cross-data,FaceForensics++,0.5633928571428571,0.9984177215189873
Xception,cross-data,FaceForensics++,0.5642857142857143,0.9984202211690363
Xception,cross-data,FaceForensics++,0.5651785714285714,0.998422712933754
Xception,cross-data,FaceForensics++,0.5660714285714286,0.9984251968503937
Xception,cross-data,FaceForensics++,0.5669642857142857,0.9984276729559748
Xception,cross-data,FaceForensics++,0.5678571428571428,0.9984301412872841
Xception,cross-data,FaceForensics++,0.56875,0.9984326018808778
Xception,cross-data,FaceForensics++,0.5696428571428571,0.9984350547730829
Xception,cross-data,FaceForensics++,0.5705357142857143,0.9984375
Xception,cross-data,FaceForensics++,0.5714285714285714,0.9984399375975039
Xception,cross-data,FaceForensics++,0.5723214285714285,0.9984423676012462
Xception,cross-data,FaceForensics++,0.5732142857142857,0.9984447900466563
Xception,cross-data,FaceForensics++,0.5741071428571428,0.9984472049689441
Xception,cross-data,FaceForensics++,0.575,0.9984496124031008
Xception,cross-data,FaceForensics++,0.5758928571428571,0.9984520123839009
Xception,cross-data,FaceForensics++,0.5767857142857142,0.9984544049459042
Xception,cross-data,FaceForensics++,0.5776785714285714,0.9984567901234568
Xception,cross-data,FaceForensics++,0.5785714285714286,0.9984591679506933
Xception,cross-data,FaceForensics++,0.5794642857142858,0.9984615384615385
Xception,cross-data,FaceForensics++,0.5803571428571429,0.9984639016897081
Xception,cross-data,FaceForensics++,0.58125,0.9984662576687117
Xception,cross-data,FaceForensics++,0.5821428571428572,0.998468606431853
Xception,cross-data,FaceForensics++,0.5830357142857143,0.9984709480122325
Xception,cross-data,FaceForensics++,0.5839285714285715,0.9984732824427481
Xception,cross-data,FaceForensics++,0.5848214285714286,0.9984756097560976
Xception,cross-data,FaceForensics++,0.5857142857142857,0.9984779299847792
Xception,cross-data,FaceForensics++,0.5866071428571429,0.9984802431610942
Xception,cross-data,FaceForensics++,0.5875,0.9984825493171472
Xception,cross-data,FaceForensics++,0.5883928571428572,0.9984848484848485
Xception,cross-data,FaceForensics++,0.5892857142857143,0.9984871406959153
Xception,cross-data,FaceForensics++,0.5901785714285714,0.9984894259818731
Xception,cross-data,FaceForensics++,0.5910714285714286,0.9984917043740573
Xception,cross-data,FaceForensics++,0.5919642857142857,0.9984939759036144
Xception,cross-data,FaceForensics++,0.5928571428571429,0.9984962406015038
Xception,cross-data,FaceForensics++,0.59375,0.9984984984984985
Xception,cross-data,FaceForensics++,0.5946428571428571,0.9985007496251874
Xception,cross-data,FaceForensics++,0.5955357142857143,0.9985029940119761
Xception,cross-data,FaceForensics++,0.5964285714285714,0.9985052316890882
Xception,cross-data,FaceForensics++,0.5973214285714286,0.9985074626865672
Xception,cross-data,FaceForensics++,0.5982142857142857,0.9985096870342772
Xception,cross-data,FaceForensics++,0.5991071428571428,0.9985119047619048
Xception,cross-data,FaceForensics++,0.6,0.9985141158989599
Xception,cross-data,FaceForensics++,0.6008928571428571,0.9985163204747775
Xception,cross-data,FaceForensics++,0.6017857142857143,0.9985185185185185
Xception,cross-data,FaceForensics++,0.6026785714285714,0.9985207100591716
Xception,cross-data,FaceForensics++,0.6035714285714285,0.9985228951255539
Xception,cross-data,FaceForensics++,0.6044642857142857,0.9985250737463127
Xception,cross-data,FaceForensics++,0.6053571428571428,0.9985272459499264
Xception,cross-data,FaceForensics++,0.60625,0.9985294117647059
Xception,cross-data,FaceForensics++,0.6071428571428571,0.9985315712187959
Xception,cross-data,FaceForensics++,0.6080357142857142,0.998533724340176
Xception,cross-data,FaceForensics++,0.6089285714285714,0.9985358711566618
Xception,cross-data,FaceForensics++,0.6098214285714286,0.9985380116959064
Xception,cross-data,FaceForensics++,0.6107142857142858,0.9985401459854014
Xception,cross-data,FaceForensics++,0.6116071428571429,0.9985422740524781
Xception,cross-data,FaceForensics++,0.6125,0.9985443959243085
Xception,cross-data,FaceForensics++,0.6133928571428572,0.998546511627907
Xception,cross-data,FaceForensics++,0.6142857142857143,0.9985486211901307
Xception,cross-data,FaceForensics++,0.6151785714285715,0.9985507246376811
Xception,cross-data,FaceForensics++,0.6160714285714286,0.9985528219971056
Xception,cross-data,FaceForensics++,0.6169642857142857,0.9985549132947977
Xception,cross-data,FaceForensics++,0.6178571428571429,0.9985569985569985
Xception,cross-data,FaceForensics++,0.61875,0.9985590778097982
Xception,cross-data,FaceForensics++,0.6196428571428572,0.9985611510791367
Xception,cross-data,FaceForensics++,0.6205357142857143,0.9985632183908046
Xception,cross-data,FaceForensics++,0.6214285714285714,0.9985652797704447
Xception,cross-data,FaceForensics++,0.6223214285714286,0.998567335243553
Xception,cross-data,FaceForensics++,0.6232142857142857,0.9985693848354793
Xception,cross-data,FaceForensics++,0.6241071428571429,0.9985714285714286
Xception,cross-data,FaceForensics++,0.625,0.9985734664764622
Xception,cross-data,FaceForensics++,0.6258928571428571,0.9985754985754985
Xception,cross-data,FaceForensics++,0.6267857142857143,0.9985775248933144
Xception,cross-data,FaceForensics++,0.6276785714285714,0.9985795454545454
Xception,cross-data,FaceForensics++,0.6285714285714286,0.9985815602836879
Xception,cross-data,FaceForensics++,0.6294642857142857,0.9985835694050992
Xception,cross-data,FaceForensics++,0.6303571428571428,0.9985855728429985
Xception,cross-data,FaceForensics++,0.63125,0.998587570621469
Xception,cross-data,FaceForensics++,0.6321428571428571,0.998589562764457
Xception,cross-data,FaceForensics++,0.6330357142857143,0.9985915492957746
Xception,cross-data,FaceForensics++,0.6339285714285714,0.9985935302390999
Xception,cross-data,FaceForensics++,0.6348214285714285,0.9985955056179775
Xception,cross-data,FaceForensics++,0.6357142857142857,0.9985974754558204
Xception,cross-data,FaceForensics++,0.6366071428571428,0.9985994397759104
Xception,cross-data,FaceForensics++,0.6375,0.9986013986013986
Xception,cross-data,FaceForensics++,0.6383928571428571,0.9986033519553073
Xception,cross-data,FaceForensics++,0.6383928571428571,0.99721059972106
Xception,cross-data,FaceForensics++,0.6392857142857142,0.9972144846796658
Xception,cross-data,FaceForensics++,0.6401785714285714,0.9972183588317107
Xception,cross-data,FaceForensics++,0.6410714285714286,0.9972222222222222
Xception,cross-data,FaceForensics++,0.6419642857142858,0.9972260748959778
Xception,cross-data,FaceForensics++,0.6428571428571429,0.997229916897507
Xception,cross-data,FaceForensics++,0.64375,0.9972337482710927
Xception,cross-data,FaceForensics++,0.6446428571428572,0.9972375690607734
Xception,cross-data,FaceForensics++,0.6455357142857143,0.9972413793103448
Xception,cross-data,FaceForensics++,0.6464285714285715,0.9972451790633609
Xception,cross-data,FaceForensics++,0.6473214285714286,0.9972489683631361
Xception,cross-data,FaceForensics++,0.6482142857142857,0.9972527472527473
Xception,cross-data,FaceForensics++,0.6491071428571429,0.9972565157750343
Xception,cross-data,FaceForensics++,0.65,0.9972602739726028
Xception,cross-data,FaceForensics++,0.6508928571428572,0.9972640218878249
Xception,cross-data,FaceForensics++,0.6517857142857143,0.9972677595628415
Xception,cross-data,FaceForensics++,0.6526785714285714,0.9972714870395635
Xception,cross-data,FaceForensics++,0.6535714285714286,0.997275204359673
Xception,cross-data,FaceForensics++,0.6544642857142857,0.9972789115646259
Xception,cross-data,FaceForensics++,0.6553571428571429,0.9972826086956522
Xception,cross-data,FaceForensics++,0.65625,0.9972862957937585
Xception,cross-data,FaceForensics++,0.6571428571428571,0.997289972899729
Xception,cross-data,FaceForensics++,0.6580357142857143,0.9972936400541272
Xception,cross-data,FaceForensics++,0.6589285714285714,0.9972972972972973
Xception,cross-data,FaceForensics++,0.6598214285714286,0.9973009446693657
Xception,cross-data,FaceForensics++,0.6607142857142857,0.9973045822102425
Xception,cross-data,FaceForensics++,0.6616071428571428,0.9973082099596231
Xception,cross-data,FaceForensics++,0.6625,0.9973118279569892
Xception,cross-data,FaceForensics++,0.6633928571428571,0.9973154362416108
Xception,cross-data,FaceForensics++,0.6642857142857143,0.9973190348525469
Xception,cross-data,FaceForensics++,0.6651785714285714,0.9973226238286479
Xception,cross-data,FaceForensics++,0.6660714285714285,0.9973262032085561
Xception,cross-data,FaceForensics++,0.6669642857142857,0.9973297730307076
Xception,cross-data,FaceForensics++,0.6678571428571428,0.9973333333333333
Xception,cross-data,FaceForensics++,0.66875,0.9973368841544608
Xception,cross-data,FaceForensics++,0.6696428571428571,0.9973404255319149
